timestamp,library,environment,query_id,description,seconds,cpu_time_s,peak_rss_mb,net_recv_mb,row_count_in,row_count_out
2026-09-19T15:30:28+00:00,pyspark,cloud_distributed,read_csv,read full CSV into memory,34.2978,51.63,1018.54,1.17,,
2026-09-19T15:31:25+00:00,pyspark,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",36.2363,58.22,1101.68,2.55,,
2026-09-19T15:31:37+00:00,dask,cloud_distributed,read_csv,read full CSV into memory,7.8707,5.3,405.2,239.14,,
2026-09-19T15:31:45+00:00,dask,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.9736,4.3,231.59,1.62,,
2026-09-19T15:31:53+00:00,modin,cloud_distributed,read_csv,read full CSV into memory,5.6975,4.65,312.27,101.67,,
2026-09-19T15:32:03+00:00,modin,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",8.3204,6.56,306.76,119.83,,
2026-09-19T15:32:54+00:00,pyspark,cloud_distributed,read_csv,read full CSV into memory,30.4364,50.28,987.36,1.11,,
2026-09-19T15:33:53+00:00,pyspark,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",38.1048,55.99,1087.06,2.76,,
2026-09-19T15:34:04+00:00,dask,cloud_distributed,read_csv,read full CSV into memory,6.843,4.77,343.52,239.02,,
2026-09-19T15:34:13+00:00,dask,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.8617,4.17,228.87,1.62,,
2026-09-19T15:34:21+00:00,modin,cloud_distributed,read_csv,read full CSV into memory,5.6131,4.47,314.25,101.8,,
2026-09-19T15:34:31+00:00,modin,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",7.6209,6.03,313.76,119.87,,
2026-09-19T15:35:20+00:00,pyspark,cloud_distributed,read_csv,read full CSV into memory,29.7034,47.78,1010.7,1.13,,
2026-09-19T15:36:11+00:00,pyspark,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",34.1483,48.96,1168.69,2.61,,
2026-09-19T15:36:20+00:00,dask,cloud_distributed,read_csv,read full CSV into memory,6.4927,4.03,456.05,238.01,,
2026-09-19T15:36:28+00:00,dask,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",6.1527,3.84,233.46,1.64,,
2026-09-19T15:36:38+00:00,modin,cloud_distributed,read_csv,read full CSV into memory,7.6305,5.09,315.04,101.74,,
2026-09-19T15:36:47+00:00,modin,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",7.7746,5.42,309.86,119.94,,
2026-09-19T15:37:32+00:00,pyspark,cloud_distributed,read_csv,read full CSV into memory,27.5544,38.21,997.9,0.93,,
2026-09-19T15:38:23+00:00,pyspark,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",34.9019,49.68,1136.74,2.62,,
2026-09-19T15:38:32+00:00,dask,cloud_distributed,read_csv,read full CSV into memory,6.5155,4.11,436.04,237.96,,
2026-09-19T15:38:40+00:00,dask,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.4512,3.47,235.68,1.59,,
2026-09-19T15:38:48+00:00,modin,cloud_distributed,read_csv,read full CSV into memory,6.6158,4.66,310.04,101.75,,
2026-09-19T15:38:57+00:00,modin,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",7.1067,5.1,327.88,119.98,,
2026-09-19T15:39:47+00:00,pyspark,cloud_distributed,read_csv,read full CSV into memory,33.8534,40.39,1007.24,1.18,,
2026-09-19T15:40:38+00:00,pyspark,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",33.9598,47.9,1127.37,2.5,,
